X	Y	Z	Grain1	Grain2	Misorientation						
11	5	30	1	2	18.857
5	30	11	1	2	19.28
30	11	5	1	2	18.337
11	5	30	1	2	18.804
5	30	12	1	2	18.628
30	12	5	1	2	18.558
12	5	31	1	2	18.669
5	31	12	1	2	20.188
31	12	5	1	2	19.881
12	5	31	1	2	20.245
5	31	12	1	2	19.759
31	12	5	1	2	20.541
12	5	31	1	2	20.417
5	31	12	1	2	18.397
31	12	6	1	2	18.583
12	6	29	1	2	18.822
6	29	12	1	2	18.839
29	12	6	1	2	20.128
12	6	30	1	2	22.105
6	30	12	1	2	22.898
30	12	6	1	2	19.63
12	6	30	1	2	19.02
6	30	12	1	2	20.453
30	12	6	1	2	22.007
12	6	30	1	2	19.552
6	30	13	1	2	18.4
30	13	5	1	2	18.621
13	5	31	1	2	18.548
5	31	13	1	2	19.605
31	13	6	1	2	18.522
13	6	30	1	2	18.554
6	30	13	1	2	19.894
30	13	6	1	2	19.35
13	6	31	1	2	19.827
6	31	13	1	2	19.488
31	13	6	1	2	19.208
13	6	31	1	2	19.183
6	31	13	1	2	19.337
31	13	6	1	2	19.929
13	6	31	1	2	19.873
6	31	13	1	2	19.861
31	13	7	1	2	21.798
13	7	29	1	2	21.798
7	29	13	1	2	24.395
29	13	7	1	2	18.319
13	7	29	1	2	19.439
7	29	13	1	2	21.208
29	13	7	1	2	19.661
13	7	29	1	2	19.464
7	29	14	1	2	19.711
29	14	6	1	2	19.267
14	6	29	1	2	20.312
6	29	14	1	2	18.76
29	14	6	1	2	19.083
14	6	30	1	2	18.829
6	30	14	1	2	19.599
30	14	6	1	2	19.593
14	6	31	1	2	19.246
6	31	14	1	2	23.563
31	14	7	1	2	21.444
14	7	30	1	2	21.222
7	30	14	1	2	21.823
30	14	7	1	2	19.277
14	7	30	1	2	20.424
7	30	14	1	2	19.489
30	14	7	1	2	19.457
14	7	30	1	2	19.786
7	30	14	1	2	19.059
30	14	8	1	2	19.393
14	8	29	1	2	19.106
8	29	14	1	2	19.927
29	14	8	1	2	19.096
14	8	29	1	2	19.093
8	29	14	1	2	19.137
29	14	8	1	2	20.634
14	8	29	1	2	19.956
8	29	15	1	2	19.781
29	15	8	1	2	20.207
15	8	29	1	2	22.868
8	29	16	1	2	22.836
29	16	7	1	2	19.472
16	7	31	1	2	19.607
7	31	16	1	2	19.362
31	16	7	1	2	19.522
16	7	31	1	2	19.452
7	31	16	1	2	19.573
31	16	8	1	2	19.447
16	8	30	1	2	19.298
8	30	16	1	2	19.336
30	16	8	1	2	18.925
16	8	30	1	2	18.975
8	30	16	1	2	20.264
30	16	8	1	2	20.206
16	8	30	1	2	20.4
8	30	16	1	2	21.165
30	16	8	1	2	20.794
16	8	31	1	2	22.719
8	31	16	1	2	23.032
31	16	8	1	2	21.26
16	8	31	1	2	21.129
8	31	16	1	2	21.595
31	16	8	1	2	19.449
16	8	31	1	2	20.262
8	31	16	1	2	19.342
31	16	9	1	2	18.781
16	9	29	1	2	18.687
9	29	16	1	2	19.286
29	16	9	1	2	18.843
16	9	29	1	2	18.618
9	29	16	1	2	18.789
29	16	9	1	2	20.015
16	9	29	1	2	19.349
9	29	16	1	2	19.301
29	16	10	1	2	20.354
16	10	28	1	2	21.028
10	28	16	1	2	21.258
28	16	11	1	2	20.875
16	11	27	1	2	21.382
11	27	16	1	2	21.313
27	16	12	1	2	20.369
16	12	27	1	2	20.163
12	27	17	1	2	20.872
27	17	8	1	2	19.413
17	8	31	1	2	19.419
8	31	17	1	2	18.947
31	17	9	1	2	19.312
17	9	30	1	2	19.53
9	30	17	1	2	19.675
30	17	9	1	2	18.781
17	9	30	1	2	18.976
9	30	17	1	2	18.725
30	17	9	1	2	18.337
17	9	30	1	2	19.303
9	30	17	1	2	18.49
30	17	10	1	2	20.402
17	10	29	1	2	20.731
10	29	17	1	2	20.719
29	17	10	1	2	21.087
17	10	29	1	2	21.575
10	29	17	1	2	21.11
29	17	10	1	2	19.646
17	10	29	1	2	19.255
10	29	17	1	2	18.686
29	17	11	1	2	18.63
17	11	28	1	2	18.88
11	28	17	1	2	18.757
28	17	11	1	2	18.423
17	11	28	1	2	18.706
11	28	17	1	2	18.756
28	17	12	1	2	20.143
17	12	27	1	2	20.244
12	27	17	1	2	20.53
27	17	13	1	2	21.667
17	13	26	1	2	21.11
13	26	18	1	2	19.444
26	18	9	1	2	20.425
18	9	30	1	2	20.432
9	30	18	1	2	19.482
30	18	9	1	2	20.018
18	9	31	1	2	19.908
9	31	18	1	2	19.387
31	18	9	1	2	19.144
18	9	31	1	2	19.363
9	31	18	1	2	18.63
31	18	9	1	2	18.021
18	9	31	1	2	18.934
9	31	18	1	2	19.535
31	18	10	1	2	19.432
18	10	29	1	2	18.112
10	29	18	1	2	19.053
29	18	10	1	2	19.508
18	10	30	1	2	19.242
10	30	18	1	2	20.558
30	18	10	1	2	22.265
18	10	30	1	2	19.685
10	30	18	1	2	19.97
30	18	10	1	2	18.79
18	10	30	1	2	19.269
10	30	18	1	2	18.749
30	18	11	1	2	18.16
18	11	29	1	2	18.16
25	17	29	1	3	7.4466
17	29	25	1	3	7.1484
29	25	17	1	3	8.0753
25	17	29	1	3	7.8482
17	29	25	1	3	8.2754
29	25	17	1	3	8.161
25	17	29	1	3	9.8478
17	29	25	1	3	10.132
29	25	17	1	3	10.618
25	17	29	1	3	10.247
17	29	25	1	3	10.834
29	25	17	1	3	11.029
25	17	29	1	3	11.806
17	29	25	1	3	11.464
29	25	17	1	3	11.307
25	17	29	1	3	10.826
17	29	25	1	3	10.255
29	25	19	1	3	10.474
25	19	27	1	3	9.7452
19	27	25	1	3	10.723
27	25	19	1	3	6.9546
25	19	27	1	3	7.4003
19	27	25	1	3	7.833
27	25	20	1	3	7.833
25	20	26	1	3	6.4915
20	26	25	1	3	6.407
26	25	20	1	3	6.7069
25	20	26	1	3	10.273
20	26	25	1	3	8.9404
26	25	20	1	3	10.08
25	20	27	1	3	10.428
20	27	25	1	3	10.029
27	25	20	1	3	9.8352
25	20	27	1	3	10.18
20	27	25	1	3	10.198
27	25	21	1	3	11.461
25	21	26	1	3	9.6372
21	26	25	1	3	9.8815
26	25	21	1	3	10.163
25	21	26	1	3	10.857
21	26	25	1	3	10.711
26	25	22	1	3	11.073
25	22	26	1	3	10.609
22	26	25	1	3	10.662
26	25	22	1	3	10.934
25	22	26	1	3	10.934
22	26	25	1	3	10.605
26	25	23	1	3	10.829
25	23	26	1	3	11.077
23	26	25	1	3	8.0311
26	25	23	1	3	7.8573
25	23	26	1	3	7.1455
23	26	25	1	3	7.1462
26	25	24	1	3	7.4241
25	24	26	1	3	7.213
24	26	25	1	3	7.7095
26	25	24	1	3	7.841
25	24	26	1	3	7.2869
24	26	26	1	3	7.7642
26	26	14	1	3	7.8751
26	14	30	1	3	7.5863
14	30	26	1	3	8.4916
30	26	14	1	3	8.5122
26	14	30	1	3	8.5679
14	30	26	1	3	8.4356
30	26	14	1	3	8.4356
26	14	30	1	3	9.7047
14	30	26	1	3	9.9496
30	26	14	1	3	9.5675
26	14	30	1	3	9.691
14	30	26	1	3	7.8224
30	26	15	1	3	6.8644
26	15	30	1	3	7.2617
15	30	26	1	3	7.6586
30	26	15	1	3	6.8172
26	15	30	1	3	7.4948
15	30	26	1	3	8.1751
30	26	15	1	3	6.9733
26	15	30	1	3	7.1404
15	30	26	1	3	8.2827
30	26	18	1	3	8.5898
26	18	28	1	3	8.8529
18	28	26	1	3	8.385
28	26	18	1	3	8.7328
26	18	29	1	3	9.492
18	29	26	1	3	8.4653
29	26	18	1	3	9.6965
26	18	29	1	3	10.29
18	29	26	1	3	7.387
29	26	19	1	3	8.724
26	19	28	1	3	8.0078
19	28	26	1	3	8.0078
24	27	32	1	18	29.13
27	32	24	1	18	29.546
32	24	27	1	18	29.327
24	27	32	1	18	28.84
27	32	24	1	18	29.383
32	24	27	1	18	28.817
24	27	32	1	18	29.624
27	32	24	1	18	30.199
32	24	27	1	18	29.811
24	27	32	1	18	29.354
27	32	24	1	18	28.635
32	24	27	1	18	29.048
24	27	32	1	18	28.392
27	32	24	1	18	30.013
32	24	27	1	18	27.945
24	27	32	1	18	27.281
27	32	24	1	18	29.097
32	24	28	1	18	28.562
24	28	29	1	18	26.75
28	29	24	1	18	26.739
29	24	28	1	18	27.015
13	42	28	1	20	14.759
42	28	13	1	20	14.364
28	13	42	1	20	15.404
13	42	28	1	20	14.249
42	28	13	1	20	14.769
28	13	42	1	20	15.039
13	42	28	1	20	14.585
42	28	13	1	20	14.676
28	13	42	1	20	12.565
13	42	28	1	20	14.754
42	28	13	1	20	15.404
28	13	42	1	20	14.015
13	42	28	1	20	12.479
42	28	13	1	20	12.163
28	13	42	1	20	13.098
13	42	28	1	20	12.063
42	28	13	1	20	12.665
28	13	42	1	20	12.275
13	42	28	1	20	12.164
42	28	13	1	20	11.625
28	13	42	1	20	13.721
13	42	28	1	20	12.038
42	28	13	1	20	14.247
28	13	42	1	20	12.554
13	42	28	1	20	12.565
42	28	13	1	20	11.969
28	13	42	1	20	11.969
13	42	28	1	20	11.44
42	28	13	1	20	13.995
28	13	42	1	20	8.4726
13	42	28	1	20	9.1978
42	28	13	1	20	9.7197
28	13	42	1	20	9.7197
13	42	28	1	20	9.1978
42	28	14	1	20	10.657
28	14	40	1	20	11.862
14	40	27	1	20	10.333
40	27	14	1	20	10.92
27	14	40	1	20	11.051
14	40	28	1	20	11.634
40	28	14	1	20	11.304
28	14	40	1	20	10.563
14	40	28	1	20	10.725
40	28	14	1	20	10.725
28	14	40	1	20	6.685
14	40	29	1	20	9.5072
40	29	14	1	20	9.8158
29	14	40	1	20	10.032
14	40	29	1	20	10.324
40	29	14	1	20	10.498
29	14	40	1	20	10.62
14	40	29	1	20	10.441
40	29	14	1	20	8.8321
29	14	40	1	20	9.0151
14	40	29	1	20	9.0854
40	29	14	1	20	8.1058
29	14	40	1	20	7.1968
14	40	29	1	20	10.604
40	29	14	1	20	9.8291
29	14	40	1	20	8.7979
14	40	29	1	20	7.8682
40	29	14	1	20	7.874
29	14	41	1	20	7.5285
14	41	29	1	20	8.5778
41	29	14	1	20	13.307
29	14	42	1	20	13.403
14	42	26	1	20	11.646
42	26	14	1	20	12.914
26	14	42	1	20	13.624
14	42	30	1	20	13.559
42	30	14	1	20	12.617
30	14	42	1	20	13.108
14	42	30	1	20	13.312
42	30	14	1	20	14.161
30	14	42	1	20	13.801
14	42	30	1	20	14.577
42	30	14	1	20	14.321
30	14	42	1	20	14.917
14	42	30	1	20	13.574
42	30	14	1	20	13.776
30	14	42	1	20	13.019
14	42	30	1	20	15.463
42	30	14	1	20	14.756
30	14	43	1	20	15.095
1	6	28	1	27	14.77
6	28	1	1	27	14.768
28	1	6	1	27	14.613
1	6	28	1	27	14.642
6	28	1	1	27	13.718
28	1	7	1	27	14.027
1	7	28	1	27	13.674
7	28	1	1	27	12.121
28	1	7	1	27	12.656
1	7	28	1	27	12.645
7	28	1	1	27	12.863
28	1	8	1	27	11.993
1	8	27	1	27	11.96
8	27	1	1	27	17.983
27	1	8	1	27	17.044
1	8	28	1	27	17.044
8	28	1	1	27	15.099
28	1	8	1	27	15.215
1	8	28	1	27	16.959
8	28	1	1	27	17.116
28	1	9	1	27	15.953
1	9	27	1	27	15.138
9	27	1	1	27	14.788
27	1	9	1	27	14.865
1	9	27	1	27	16.655
9	27	1	1	27	15.101
27	1	9	1	27	13.803
1	9	28	1	27	14.009
9	28	1	1	27	14.294
28	1	9	1	27	14.771
1	9	28	1	27	14.056
9	28	1	1	27	14.106
28	1	10	1	27	14.079
1	10	27	1	27	14.535
10	27	1	1	27	14.307
27	1	10	1	27	14.195
1	10	27	1	27	14.512
10	27	1	1	27	15.003
27	1	19	1	27	13.812
1	19	24	1	27	14.005
19	24	1	1	27	15.147
24	1	20	1	27	15.323
1	20	24	1	27	15.274
20	24	1	1	27	15.166
24	1	20	1	27	14.854
1	20	24	1	27	14.206
20	24	1	1	27	13.437
24	1	21	1	27	13.166
1	21	23	1	27	12.805
21	23	1	1	27	11.974
23	1	21	1	27	15.958
1	21	23	1	27	17.066
21	23	1	1	27	16.122
23	1	21	1	27	15.292
1	21	24	1	27	14.836
21	24	1	1	27	13.995
24	1	21	1	27	13.368
1	21	24	1	27	13.56
21	24	1	1	27	14.43
24	1	22	1	27	14.561
1	22	23	1	27	14.157
22	23	1	1	27	12.652
23	1	22	1	27	13.019
1	22	23	1	27	11.83
22	23	1	1	27	15.956
23	1	23	1	27	17.721
1	23	23	1	27	16.907
23	23	1	1	27	17.126
23	1	23	1	27	13.76
1	23	23	1	27	13.79
23	23	1	1	27	13.597
23	1	24	1	27	12.754
1	24	23	1	27	12.648
24	23	1	1	27	12.609
23	1	24	1	27	13.036
1	24	23	1	27	12.913
24	23	1	1	27	13.101
23	1	25	1	27	13.544
1	25	23	1	27	14.06
25	23	1	1	27	13.469
23	1	25	1	27	14.894
1	25	23	1	27	14.49
25	23	1	1	27	14.54
23	1	26	1	27	14.998
1	26	22	1	27	13.69
26	22	1	1	27	13.175
22	1	26	1	27	12.487
1	26	22	1	27	12.167
26	22	1	1	27	12.085
22	1	26	1	27	12.385
1	26	23	1	27	12.05
26	23	1	1	27	17.006
23	1	26	1	27	16.331
1	26	23	1	27	16.484
26	23	1	1	27	16.263
23	1	27	1	27	16.295
1	27	21	1	27	14.422
27	21	1	1	27	14.221
21	1	27	1	27	14.621
1	27	21	1	27	13.995
27	21	1	1	27	14.286
21	1	27	1	27	14.341
1	27	22	1	27	13.275
27	22	1	1	27	13.227
22	1	27	1	27	13.47
1	27	22	1	27	13.745
27	22	1	1	27	13.253
22	1	28	1	27	13.411
1	28	20	1	27	13.869
28	20	1	1	27	13.986
20	1	28	1	27	14.636
1	28	20	1	27	14.657
28	20	1	1	27	15.284
20	1	28	1	27	14.623
1	28	21	1	27	14.183
28	21	1	1	27	14.388
21	1	28	1	27	14.403
1	28	21	1	27	13.394
28	21	1	1	27	12.953
21	1	29	1	27	12.445
1	29	19	1	27	12.208
29	19	1	1	27	12.547
19	1	29	1	27	12.487
1	29	19	1	27	12.316
29	19	1	1	27	17.21
19	1	29	1	27	14.838
1	29	20	1	27	15.388
29	20	1	1	27	13.869
20	1	29	1	27	13.857
1	29	20	1	27	14.111
29	20	2	1	27	14.149
20	2	6	1	27	13.11
2	6	28	1	27	13.443
6	28	2	1	27	12.372
28	2	7	1	27	12.696
2	7	28	1	27	12.829
7	28	2	1	27	13.467
28	2	8	1	27	13.8
2	8	27	1	27	15.342
8	27	2	1	27	13.333
27	2	8	1	27	15.14
2	8	28	1	27	14.521
8	28	2	1	27	13.523
28	2	9	1	27	13.819
2	9	27	1	27	13.63
9	27	2	1	27	13.998
27	2	10	1	27	12.626
2	10	27	1	27	13.172
10	27	2	1	27	12.099
27	2	21	1	27	12.64
2	21	24	1	27	12.273
21	24	2	1	27	12.092
24	2	22	1	27	12.144
2	22	23	1	27	16.014
22	23	2	1	27	15.429
23	2	23	1	27	15.337
2	23	23	1	27	14.508
23	23	2	1	27	14.592
23	2	24	1	27	14.417
2	24	23	1	27	14.092
24	23	2	1	27	14.409
23	2	25	1	27	14.169
2	25	23	1	27	14.083
25	23	2	1	27	13.852
23	2	26	1	27	15.246
2	26	23	1	27	15.422
26	23	2	1	27	14.927
23	2	27	1	27	13.25
2	27	22	1	27	14.316
27	22	2	1	27	13.389
22	2	28	1	27	13.06
2	28	21	1	27	12.72
28	21	2	1	27	12.29
21	2	29	1	27	12.71
2	29	20	1	27	13.083
29	20	3	1	27	15.68
20	3	6	1	27	12.766
3	6	28	1	27	15.12
6	28	3	1	27	14.116
28	3	7	1	27	11.769
3	7	28	1	27	11.734
7	28	3	1	27	12.482
28	3	8	1	27	11.24
3	8	28	1	27	11.266
8	28	3	1	27	10.991
28	3	9	1	27	10.996
3	9	27	1	27	11.362
9	27	3	1	27	11.186
27	3	10	1	27	14.737
3	10	27	1	27	13.849
10	27	3	1	27	14.333
27	3	21	1	27	14.303
3	21	24	1	27	14.242
21	24	3	1	27	13.799
24	3	22	1	27	13.817
3	22	24	1	27	13.993
22	24	3	1	27	13.918
24	3	22	1	27	14.286
3	22	24	1	27	13.636
22	24	3	1	27	13.444
24	3	22	1	27	13.826
3	22	24	1	27	14.687
22	24	3	1	27	14.67
24	3	25	1	27	15.138
3	25	23	1	27	15.337
25	23	3	1	27	14.998
23	3	26	1	27	14.999
3	26	23	1	27	13.714
26	23	3	1	27	14.161
23	3	27	1	27	13.922
3	27	22	1	27	13.071
27	22	3	1	27	12.734
22	3	27	1	27	12.958
3	27	23	1	27	12.478
27	23	3	1	27	12.967
23	3	27	1	27	13.28
3	27	23	1	27	13.472
27	23	3	1	27	13.457
23	3	27	1	27	13.533
3	27	23	1	27	15.344
27	23	3	1	27	12.421
23	3	28	1	27	12.716
3	28	22	1	27	12.795
28	22	3	1	27	12.415
22	3	28	1	27	11.062
3	28	22	1	27	11.096
28	22	3	1	27	11.171
22	3	28	1	27	11.475
3	28	22	1	27	11.355
28	22	3	1	27	11.693
22	3	29	1	27	11.369
3	29	21	1	27	12.205
29	21	3	1	27	14.677
21	3	29	1	27	13.564
3	29	21	1	27	14.647
29	21	3	1	27	13.963
21	3	29	1	27	14.397
3	29	21	1	27	15.195
29	21	3	1	27	15.306
21	3	30	1	27	14.861
3	30	20	1	27	14.801
30	20	3	1	27	14.62
20	3	30	1	27	14.057
3	30	20	1	27	14.092
30	20	3	1	27	13.148
20	3	30	1	27	12.803
3	30	20	1	27	12.951
30	20	4	1	27	13.673
20	4	6	1	27	13.426
4	6	28	1	27	13.664
6	28	4	1	27	15.021
28	4	7	1	27	13.987
4	7	28	1	27	14.502
7	28	4	1	27	15.496
28	4	8	1	27	15.076
4	8	28	1	27	13.877
8	28	4	1	27	13.941
28	4	9	1	27	13.301
4	9	28	1	27	12.12
9	28	4	1	27	11.549
28	4	9	1	27	11.352
4	9	28	1	27	11.413
9	28	4	1	27	11.87
28	4	9	1	27	14.629
4	9	28	1	27	10.433
9	28	4	1	27	10.904
28	4	10	1	27	10.35
4	10	27	1	27	13.606
10	27	4	1	27	13.77
27	4	11	1	27	14.171
4	11	27	1	27	14.311
11	27	4	1	27	14.547
27	4	21	1	27	13.293
4	21	24	1	27	13.391
21	24	4	1	27	13.536
24	4	22	1	27	15.275
4	22	24	1	27	15.234
22	24	4	1	27	14.137
24	4	23	1	27	14.824
4	23	24	1	27	15.359
23	24	4	1	27	13.478
24	4	23	1	27	12.882
4	23	24	1	27	13.547
23	24	4	1	27	13.797
24	4	23	1	27	13.825
4	23	24	1	27	13.327
23	24	4	1	27	13.96
24	4	24	1	27	13.633
4	24	24	1	27	13.46
24	24	4	1	27	14.923
24	4	24	1	27	14.209
4	24	24	1	27	15.214
24	24	4	1	27	14.647
24	4	24	1	27	15.19
4	24	24	1	27	13.748
24	24	4	1	27	15.09
24	4	25	1	27	12.521
4	25	24	1	27	12.078
25	24	4	1	27	12.362
24	4	25	1	27	12.38
4	25	24	1	27	12.575
25	24	4	1	27	12.677
24	4	25	1	27	12.192
4	25	24	1	27	12.266
25	24	4	1	27	12.087
24	4	26	1	27	12.429
4	26	23	1	27	11.908
26	23	4	1	27	11.81
23	4	27	1	27	11.968
4	27	23	1	27	11.319
27	23	4	1	27	14.009
23	4	28	1	27	11.433
4	28	22	1	27	13.637
28	22	4	1	27	14.16
22	4	29	1	27	13.612
4	29	21	1	27	13.479
29	21	4	1	27	14.727
21	4	29	1	27	14.239
4	29	22	1	27	16.327
29	22	4	1	27	15.336
22	4	29	1	27	14.464
4	29	22	1	27	14.233
29	22	4	1	27	14.598
22	4	29	1	27	14.115
4	29	22	1	27	13.761
29	22	4	1	27	13.802
22	4	30	1	27	13.82
4	30	20	1	27	14.995
30	20	4	1	27	14.363
20	4	30	1	27	15.083
4	30	21	1	27	14.802
30	21	4	1	27	14.068
21	4	30	1	27	13.459
4	30	21	1	27	12.396
30	21	4	1	27	12.816
21	4	30	1	27	12.028
4	30	21	1	27	12.344
30	21	5	1	27	11.254
21	5	5	1	27	12.032
5	5	29	1	27	11.687
5	29	5	1	27	12.066
29	5	6	1	27	14.487
5	6	29	1	27	11.777
6	29	5	1	27	13.101
29	5	6	1	27	13.81
5	6	29	1	27	13.285
6	29	5	1	27	14.901
29	5	6	1	27	14.646
5	6	29	1	27	14.121
6	29	5	1	27	14.426
29	5	7	1	27	15.115
5	7	28	1	27	14.378
7	28	5	1	27	13.591
28	5	8	1	27	14.22
5	8	28	1	27	14.341
8	28	5	1	27	14.461
28	5	9	1	27	15.015
5	9	28	1	27	14.108
9	28	5	1	27	15.169
28	5	10	1	27	14.534
5	10	28	1	27	14.582
10	28	5	1	27	14.141
28	5	10	1	27	12.467
5	10	28	1	27	13.353
10	28	5	1	27	12.134
28	5	10	1	27	12.344
5	10	28	1	27	11.734
10	28	5	1	27	12.244
28	5	11	1	27	12.771
5	11	27	1	27	12.336
11	27	5	1	27	12.781
27	5	22	1	27	12.353
5	22	24	1	27	13.012
22	24	5	1	27	11.881
24	5	23	1	27	11.971
5	23	24	1	27	11.954
23	24	5	1	27	11.932
24	5	24	1	27	11.587
5	24	24	1	27	11.605
24	24	5	1	27	14.193
24	5	25	1	27	11.351
5	25	24	1	27	13.2
25	24	5	1	27	13.217
24	5	26	1	27	13.417
5	26	24	1	27	14.808
26	24	5	1	27	14.615
24	5	26	1	27	14.704
5	26	24	1	27	14.99
26	24	5	1	27	15.024
24	5	26	1	27	15.03
5	26	24	1	27	14.302
26	24	5	1	27	13.882
24	5	27	1	27	16.035
5	27	23	1	27	14.561
27	23	5	1	27	15.263
23	5	28	1	27	15.257
5	28	22	1	27	15.182
28	22	5	1	27	15.074
22	5	28	1	27	15.064
5	28	23	1	27	14.051
28	23	5	1	27	13.952
23	5	28	1	27	13.093
5	28	23	1	27	12.962
28	23	5	1	27	12.513
23	5	28	1	27	13.177
5	28	23	1	27	13.116
28	23	5	1	27	12.033
23	5	29	1	27	11.727
5	29	21	1	27	14.375
29	21	5	1	27	11.855
21	5	29	1	27	14.959
5	29	22	1	27	14.446
29	22	5	1	27	13.707
22	5	30	1	27	13.714
5	30	20	1	27	14.566
30	20	5	1	27	13.488
20	5	30	1	27	13.315
5	30	21	1	27	14.224
30	21	6	1	27	15.255
21	6	5	1	27	15.194
6	5	29	1	27	14.659
5	29	6	1	27	14.732
29	6	6	1	27	15.87
6	6	29	1	27	16.191
6	29	6	1	27	15.486
29	6	7	1	27	15.702
6	7	28	1	27	14.889
7	28	6	1	27	16.328
28	6	7	1	27	16.068
6	7	29	1	27	16.239
7	29	6	1	27	15.089
29	6	7	1	27	15.336
6	7	29	1	27	14.32
7	29	6	1	27	15.044
29	6	7	1	27	14.283
6	7	29	1	27	13.28
7	29	6	1	27	13.401
29	6	8	1	27	13.12
6	8	28	1	27	13.393
8	28	6	1	27	12.853
28	6	9	1	27	12.498
6	9	28	1	27	15.446
9	28	6	1	27	12.079
28	6	10	1	27	15.681
6	10	27	1	27	12.094
10	27	6	1	27	15.013
27	6	10	1	27	14.301
6	10	28	1	27	15.251
10	28	6	1	27	15.12
28	6	11	1	27	15.52
6	11	27	1	27	13.278
11	27	6	1	27	16.378
27	6	11	1	27	15.299
6	11	28	1	27	16.292
11	28	6	1	27	15.877
28	6	12	1	27	16.887
6	12	27	1	27	16.231
12	27	6	1	27	16.849
27	6	22	1	27	15.274
6	22	25	1	27	16.803
22	25	6	1	27	20.029
25	6	22	1	27	16.924
6	22	25	1	27	18.869
22	25	6	1	27	15.903
25	6	22	1	27	18.329
6	22	25	1	27	15.412
22	25	6	1	27	18.093
25	6	25	1	27	14.77
6	25	24	1	27	17.201
25	24	6	1	27	13.992
24	6	26	1	27	17.155
